year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2000,1,Kenyon Martin,12.1,AllStar,0,24.657142857142855,0.9191314150573077,0.927774874534463,0.5584175137284325,1.5964392890921868,3.637165975587554,0.22007542425048007,0.01803141791274155,0.337935476720983,0.1758697930771431,0.2557923131900171,0.21237099909911517
2000,2,Stromile Swift,1.1,Rotation,0,16.911904761904765,1.7610671115945535,1.7864427512947425,2.532462750234902,2.1043262738677218,3.768868870519974,0.12736378481490868,0.2128670147418522,0.12874368184328241,0.33053937291191904,0.10415471379861514,0.22369521670433123
2000,3,Darius Miles,3.0,Rotation,0,16.911904761904765,1.6622793586561195,1.7007621399608164,1.7452662911171108,2.312963101964027,5.2291780203674385,0.26706106318011874,0.0704214789411194,0.27193767582968936,0.16791224941902846,0.011489755917761616,0.4782388398924013
2000,4,Marcus Fizer,-2.6,Bench,0,14.485714285714286,1.238086452717309,1.177741761862098,0.3760055778811199,1.731115573781097,1.809166382624216,0.1429885905913517,0.045811352107756026,0.3067574244358872,0.1597331536975149,0.3452849592868756,0.14241311047196617
2000,5,Mike Miller,19.8,Starter,0,11.766666666666667,1.9052495277540935,1.9475954144464402,1.1435610273208077,2.095818662056789,1.8234919794017315,0.13343659888740528,0.06904636242472895,0.2569373985850142,0.33682935600105485,0.1271480458792263,0.2100388371099757
2000,6,DerMarr Johnson,0.6,Rotation,0,9.576190476190478,2.058639508472793,2.0791815064842285,1.670405253388664,2.1223923850465534,1.693775955337213,0.14520471196105847,0.0525672274835264,0.1413315355299559,0.27360951174865045,0.30082160891114745,0.23167011632671972
2000,7,Chris Mihm,-4.3,Rotation,0,9.576190476190478,1.5308631597787656,1.612347414647766,1.1249793882522947,1.8283256885197108,1.612362872679306,0.1482773389759951,0.13594662462831525,0.2386590604850607,0.12189109845468965,0.355393737787669,0.14810947864426546
2000,8,Jamal Crawford,18.4,Starter,0,7.2063492063492065,1.977327317419501,2.0767899474248654,1.3196606412060865,2.1591001593004013,1.20337178128416,0.23240716062623146,0.11174741640024928,0.07116066047496089,0.30203562542254087,0.02070436509605483,0.49435193260619414
2000,9,Joel Przybilla,0.8,Rotation,0,7.2063492063492065,1.4689353465936004,1.6981364416481746,1.2646660406037413,1.5660517313573623,1.059228130362805,0.1801153519460341,0.10587680835565158,0.20167985907875158,0.021542534123535743,0.14611465436038087,0.5247861440816801
2000,10,Keyon Dooling,-0.2,Rotation,0,7.2063492063492065,1.962359540614761,2.0867849318459863,1.7666135778116494,1.9630471266506657,1.043007139583792,0.12096768040160834,0.03695516038793687,0.37188525581340126,0.20232437070162876,0.0955704665164255,0.2932647465806075
2000,11,Jérôme Moïso,-0.3,Bench,0,6.523809523809524,0.9108926202938569,1.0949359467585036,0.6840468906349784,1.249684995321802,1.1268547698624345,0.2659767645214817,0.07477396356219233,0.11550266238954188,0.2413056472415092,0.1313283725896557,0.43708935421710093
2000,12,Etan Thomas,-0.2,Rotation,0,5.354761904761905,1.0453753981680574,1.0231907976827495,1.142466154581149,1.2960437053273273,1.2518420115530493,0.16794773263298207,0.34870017183838103,0.1813378236222326,0.1325653222532184,0.15794328254689602,0.17945339973927202
2000,13,Courtney Alexander,-1.7,Bench,0,5.354761904761905,0.6538810947918146,0.6977144936962064,0.5354530063760116,1.0237154254013547,0.4208245850863292,0.31887779552316786,0.0051818265723044986,0.16952898138569855,0.20019961025781033,0.10705932451370383,0.5180302572704827
2000,14,Mateen Cleaves,-1.7,Bust,1,5.354761904761905,0.7619762973201444,0.819330741912899,1.0088799599890472,1.0634596435126582,0.7991469018015293,0.22890306383291278,0.012942654388948982,0.23039214503567032,0.2309411119504969,0.06676773751469427,0.4589563511101895
2000,15,Jason Collier,-1.9,Bust,1,5.354761904761905,0.7420266440099734,0.820461694106051,0.18473172822181136,1.0006504291878238,0.17790019336910795,0.2972426236510234,0.006335606287734981,0.1153284724273255,0.17634247543872614,0.5071701370672917,0.1948233087789216
2000,16,Hedo Türkoğlu,19.6,Starter,0,4.140476190476191,0.6033096101337733,0.6322011232324598,0.4196493097159686,1.0380200814433675,0.4496424015818611,0.5018842713745422,0.029406504194098015,0.08567628190760948,0.21391638193539464,0.13511201799078212,0.5358888139721157
2000,17,Desmond Mason,-2.1,Rotation,0,4.140476190476191,0.9228952713433465,0.8565420764354361,0.5367158909249239,1.0783085476885175,0.29543028644043096,0.19659275301344004,0.021026161081670384,0.22735120501590295,0.291575331216409,0.20962654540992498,0.25042075727609275
2000,18,Quentin Richardson,8.5,Starter,0,3.9142857142857146,1.8819386396968054,2.035045225974559,2.0974421593820014,1.5931022463839661,1.1579617249702305,0.13160241920254243,0.11064044958348608,0.19011199212656174,0.2748000397074546,0.20119454894471578,0.22325296963778182
2000,19,Jamaal Magloire,-3.1,AllStar,0,3.9142857142857146,0.9648986601892929,1.075995336999473,1.205945529782949,1.0640205996134064,1.2037487425414062,0.2218466174085188,0.3263068745212802,0.17533659691708617,0.09493747448513441,0.2458816580222137,0.15753739605428552
2000,20,Speedy Claxton,3.6,Rotation,0,3.836904761904762,0.9681085697127632,1.0556614925621806,1.6334241170042239,1.1100128977869863,1.0720132996281584,0.3787063900758801,0.06315799685090145,0.633517726929587,0.06490375359137811,0.07451535734170893,0.16390516528642457
2000,21,Morris Peterson,7.6,Starter,0,3.836904761904762,0.8309164995164393,0.8106358034734554,0.9815416071877762,0.8860866118481564,0.5580723897367088,0.26420393764748396,0.012121563137142995,0.12459714368273808,0.40518673518498677,0.1109830580559891,0.3471114999391431
2000,22,Donnell Harvey,-0.5,Bench,0,3.836904761904762,2.183137265472468,2.318848013096272,1.9804298168813712,1.7055218288291767,1.3325663511469483,0.13340286654210393,0.18438496799672907,0.14187398212712887,0.4540811974843869,0.08382093826765113,0.13583891412410404
2000,23,DeShawn Stevenson,-3.5,Rotation,0,3.836904761904762,1.4415044021459678,1.4347413193055911,0.45605503092829436,1.4074416584400706,0.4112126764186654,0.24170812573858957,0.11667189030833565,0.24244643554221593,0.24832920152904558,0.07737106342210057,0.3151814091983023
2000,24,Dalibor Bagarić,-1.5,Bust,1,3.836904761904762,0.8890464422601837,0.944151483327644,0.5546469610529947,1.0137580669110953,0.3804720397336991,0.42186319465499156,0.06952665269573528,0.08557284211006261,0.02974766406417382,0.12226489287323575,0.6928879482567925
2000,25,Jake Tsakalidis,-1.4,Rotation,0,3.836904761904762,0.6541114518576745,0.7084522459374492,0.4749022132339344,0.8362792243445097,0.4104533465716417,0.45781965706494737,0.1588857106349023,0.05971917022055771,0.01611845413457338,0.05863232136846557,0.706644343641501
2000,26,Mamadou N'Diaye,-0.5,Bust,1,3.836904761904762,0.0650959481573951,0.12856220913242647,0.2442115427634817,0.304560428629529,0.13403085435972,0.4802146713345555,0.004540878093158386,0.06174295478657945,0.02497903624567529,0.023071426816954434,0.8856657040576325
2000,27,Primož Brezec,-1.7,Rotation,0,3.836904761904762,0.8264508277595796,0.7961900114623746,0.7121493575416808,0.8716638879502578,0.5412000320110505,0.352753645906534,0.11502862130813347,0.11869789360585986,0.10163925133528373,0.22749206983450293,0.4371421639162201
2000,28,Erick Barkley,-0.1,Bust,1,3.665573770491803,0.8328634213736058,0.9785617585822578,0.6596074401883909,0.7616852111235212,0.9181927636268865,0.2729082964016715,0.11710461354233585,0.07103200207053964,0.2824523164313114,0.0891445750523503,0.4402664929034628
2000,29,Mark Madsen,-2.9,Rotation,0,3.665573770491803,0.3036414134300287,0.3105975867710639,0.3039081208796416,0.42153650438224854,0.3260781078556398,0.3747065842888601,0.02214821395296764,0.08854061700281401,0.11088468872166768,0.0436717122887232,0.7347547680338272
2000,30,Marko Jarić,3.8,Rotation,0,3.665573770491803,0.5008728250400984,0.49332970797015646,0.3132785799724981,0.6533192828181241,0.44269660138856,0.5511103799339243,0.017706581582739134,0.14281418433638243,0.20919165674934423,0.17169593323913668,0.45859164409239755
2000,31,Dan Langhi,-0.8,Bust,1,2.000952380952381,0.1775313725498843,0.20154133776314437,0.031656160996194706,0.3836325920110228,-0.002572560737829452,0.6017329277082974,0.0017994795155661504,0.045593034758202505,0.27019867571988454,0.09062016640655973,0.591788643599787
2000,32,A.J. Guyton,-0.3,Bust,1,2.000952380952381,0.28507102883595525,0.30300911978565903,0.8532521963638289,0.5131844775786253,0.7986517224160906,0.6955400378908378,0.1356765673266838,0.12547300401687722,0.08167223450357058,0.09587878065533523,0.5612994134975332
2000,33,Jake Voskuhl,-3.0,Rotation,0,2.000952380952381,0.18833901360289276,0.21790804562495245,0.2654814530373159,0.3696041393016986,0.3998843196532992,0.6146374878591926,0.006191604357511363,0.054443830320920955,0.3370567349408458,0.15717952637799495,0.4451283040027269
2000,34,Khalid El-Amin,-0.1,Bust,1,2.000952380952381,0.6646464030880957,0.6863517240662619,0.8643684199557263,0.7505734385576942,0.8388336677574033,0.5587910587120196,0.09551526950427755,0.23517827861693952,0.072548423313271,0.08208193089477445,0.5146760976707375
2000,35,Mike Smith,-0.1,Bust,1,2.000952380952381,-0.21720224186552833,-0.21718993341181977,-0.11131057500038676,0.10039981358416397,-0.18425145921247635,0.7654800534808932,0.0019520591689448845,0.0378284542326779,0.20929926988231085,0.047844079955445845,0.7030761367606205
2000,36,Soumaila Samake,-0.1,Bust,1,1.8793650793650791,0.28911459240610893,0.32639686074449376,0.25582216292960225,0.36900493131672446,0.26730424223620536,0.622585755116017,0.11034242515191318,0.025488107057823263,0.25572185948853116,0.10869349260109883,0.4997541157006336
2000,37,Eddie House,6.1,Rotation,0,1.8793650793650791,0.36769415392705423,0.38384742564579105,0.8038115802582315,0.4732617390136776,0.9234012714797418,0.6481538864012597,0.15178756445073707,0.24793827451290024,0.06483082787737698,0.06710648238282206,0.46833685077616366
2000,38,Eduardo Nájera,3.0,Rotation,0,1.8793650793650791,-0.08233949733478163,-0.11931574315895768,0.226311164931425,0.14549096378020873,0.1066307523865777,0.7112947121826783,0.0048801931166453935,0.041362814940674286,0.3582541374468384,0.05120022946742153,0.5443026250284203
2000,39,Lavor Postell,-0.3,Bust,1,1.8793650793650791,0.33637771664059996,0.3222794504864966,-0.008974906494076952,0.3860368744699408,0.24447873791916463,0.6170506958567168,0.0609517589961189,0.045407390946478624,0.15214417599920688,0.09161601083040594,0.6498806632277895
2000,40,Hanno Möttölä,-2.3,Bust,1,1.8793650793650791,-0.12671981236271507,-0.09786656109456439,0.1811280772053402,0.0444057569841509,0.21077706530946735,0.7106012173637034,0.005566502720239418,0.03519739563970081,0.33436533380769246,0.08579597223133552,0.5390747956010318
2000,41,Chris Carrawell,0.0,Bust,1,1.8793650793650791,-0.014619533596284382,0.04757532778244905,-0.0237786064312493,0.16237375821317154,-0.013124470688669945,0.9967805500699038,0.00013150577820117117,0.00012662673121666368,0.00021632423527354828,3.176632658270347e-05,0.9994937769287259
2000,42,Olumide Oyedeji,-0.3,Bust,1,1.627891156462585,1.44576992390778,1.4883831056959265,1.8790340354677786,0.8621062300933183,1.1541937132690843,0.2766671427735799,0.12338566446767113,0.22110945701227305,0.4124563497337863,0.0404756254623805,0.20257290332388903
2000,43,Michael Redd,21.4,AllStar,0,1.627891156462585,0.8191909325119339,0.7963192387836839,0.41066199987882507,0.5812270729374732,0.44402924454133297,0.46081424617969335,0.042880932324557905,0.13812922240752384,0.28445932065252777,0.06940324814812142,0.4651272764672691
